"bio_1","bio_12","Mahalanobis","suitability"
26.6565952301025,2368,20.4177881187615,3.68411894795182e-05
26.7381763458252,2226,16.9447254680485,0.000209170105730059
26.4254894256592,2097,12.0132035653155,0.00246244189125155
23.2689170837402,2349,6.18123332309931,0.0454739037486754
22.9521255493164,2371,6.33566223384095,0.0420947976612725
26.345287322998,2089,11.3935767572262,0.00335672870618275
26.7824211120605,1897,10.6475871630089,0.00487422782717118
26.4444885253906,2217,14.836054667577,0.000600332233324323
26.0502605438232,2226,12.7571107599999,0.0016975735347999
26.2480926513672,2098,11.0311736145742,0.00402356558797408
26.5243644714355,1991,10.610213601117,0.00496616781061818
27.2444171905518,1852,12.8792529889973,0.00159700305865818
27.2908744812012,1775,12.228352785982,0.00221129625872666
27.3012504577637,1785,12.4067812992842,0.00202256120054123
27.3876762390137,1803,13.1832517914666,0.00137180773308578
27.5536041259766,1912,15.9057980667312,0.000351641265771144
27.6830406188965,2255,24.8199354426708,4.0777396870443e-06
27.8245735168457,2379,29.9910800273628,3.07269687618826e-07
27.9956359863281,2526,37.0393387442522,9.05753008030841e-09
28.0247497558594,3351,82.8194653766248,1.0374844505414e-18
27.6250514984131,3366,79.2759501904148,6.1016338445557e-18
25.769552230835,2835,32.1936053714637,1.0215212780165e-07
22.5745410919189,2293,4.72025671848145,0.094408104265949
23.4406967163086,2486,9.70832822121732,0.00779584709643222
27.7765731811523,2490,33.586829898287,5.08993873838312e-08
28.515811920166,2225,31.384285849601,1.53104839488225e-07
27.5941257476807,1814,14.7276502607327,0.000633769565870907
21.5647392272949,1878,2.75524764226082,0.252177059499147
19.0277194976807,1837,15.7529522660703,0.000379568250897992
19.1985206604004,1808,14.8009873720771,0.000610951068652188
21.2690525054932,1962,3.69860235770176,0.157347085373284
25.0476970672607,2193,7.379207971416,0.0249818932703893
26.976676940918,2401,23.7774338199333,6.86745542327303e-06
27.4982604980469,2302,24.714108527838,4.29931752095277e-06
26.9133338928223,2162,16.5243952834112,0.000258091175591614
23.6181869506836,1819,0.119679047752582,0.94191567643313
15.2406044006348,1275,71.3385358742498,3.22874510958366e-16
16.1215419769287,1197,61.7415007440026,3.91744999212831e-14
15.5368747711182,1218,69.2120993713715,9.34939656036066e-16
15.1354684829712,1257,73.6437609422476,1.01967201001981e-16
15.9003753662109,1417,56.8368487750539,4.55024838414859e-13
17.7537498474121,1574,30.7467535724778,2.10584932321257e-07
23.4448642730713,1737,0.00750475038091821,0.996254656171807
27.4634780883789,1655,12.2393386645451,0.00219918304168381
28.0096778869629,1590,15.4737979735739,0.00043642283183136
28.0180110931396,1623,15.7583741688556,0.000378540653332485
27.824104309082,1553,14.0013162325984,0.000911282038602563
27.746467590332,1533,13.411942933314,0.00122358345585363
27.6755523681641,1606,13.2899670150115,0.00130052986706649
27.7444686889648,1603,13.7285486977636,0.00104444007675463
27.8219795227051,1599,14.2265619244957,0.000814219182491007
27.9192390441895,1583,14.7991244644092,0.000611520406482241
27.9048652648926,1576,14.6610524700541,0.000655228692097225
27.7646770477295,1569,13.6796929119771,0.00107026772022315
27.6436347961426,1566,12.8774477708153,0.00159844517887477
27.5555419921875,1552,12.2649814058571,0.00217116648986034
27.4938125610352,1536,11.8331359276566,0.00269443171351165
27.4641761779785,1496,11.5706410132583,0.00307232551735661
27.4752712249756,1473,11.6143193417858,0.00300595586249991
27.5051040649414,1483,11.7985867642292,0.00274138124354893
27.5113849639893,1479,11.8323092134069,0.00269554570628043
27.5102920532227,1442,11.8189112433266,0.00271366374512139
27.4894695281982,1429,11.7073998291872,0.00286926346487639
27.3736038208008,1399,11.1039009011092,0.00387988233997833
27.3519172668457,1381,11.0349547176128,0.00401596601589368
27.3731670379639,1395,11.1114196428849,0.00386532380587201
27.4468231201172,1457,11.4447961569498,0.00327185532113952
27.4361457824707,1405,11.4392736441377,0.00328090223728409
27.3578014373779,1364,11.1249302824305,0.00383930030503643
27.4119262695312,1409,11.2952206046647,0.00352593262821252
27.3397598266602,1379,10.9754273766883,0.00413729250930811
27.2768230438232,1357,10.7219186678982,0.00469639853124399
27.1284580230713,1365,9.92702368796477,0.00698834271898671
27.2963123321533,1358,10.8202758745843,0.00447102344794442
27.3357601165771,1320,11.2077564998727,0.0036835502503
27.4192714691162,1303,11.7440916237595,0.0028171041695383
27.4804573059082,1276,12.238190610824,0.00220044579421324
27.4559383392334,1257,12.2400224217002,0.00219843131662047
27.2628746032715,1229,11.4869826708919,0.00320356401118009
27.3585109710693,1206,12.1687655077543,0.00227817008201128
27.4186344146729,1209,12.4432264564839,0.00198603869781976
27.464822769165,1189,12.8681631638446,0.00160588289721517
27.4426555633545,1189,12.755357503723,0.00169906232799125
27.5083751678467,1195,13.0348450224818,0.00147747236723065
27.5284786224365,1176,13.3246503514921,0.00127817094045592
27.5339679718018,1165,13.4660394069182,0.00119093126359709
27.4924793243408,1169,13.2114355558992,0.00135261195010314
27.4405422210693,1181,12.8245660942797,0.00164127311750952
27.2576770782471,1188,11.8562811379996,0.0026634298512787
27.0790519714355,1191,11.000270085994,0.00408621958586376
26.9952812194824,1212,10.4094963831869,0.00549043280401037
26.6753330230713,1264,8.56564042639586,0.0138036778259705
26.302490234375,1311,6.75545190496348,0.0341249683659784
25.2723026275635,1390,3.26511339412003,0.195429281381787
24.2185935974121,1485,1.19585425427621,0.549950432723326
24.0702819824219,1535,0.782230140621551,0.676302329242394
24.0052814483643,1566,0.57872087209786,0.748742283050549
24.7957801818848,1574,1.35195762552732,0.508658295629672
24.8224678039551,1635,1.29069162495658,0.524481138620242
25.6790199279785,1711,3.75428227896781,0.153026963745868
26.0984268188477,1750,5.62131335764669,0.0601654700269802
26.1892604827881,1838,6.79209835949571,0.0335053825558795
26.2091255187988,1899,7.58844080626575,0.0225004402536822
26.2106666564941,1929,7.99107199363744,0.0183975827216895
26.1842288970947,1935,7.94222335908474,0.0188524635835112
26.1990413665771,1981,8.69365005458059,0.0129478564803447
26.1850109100342,1978,8.57569583003438,0.0137344512210407
26.1700420379639,2083,10.3148136467472,0.00575660824898948
25.8345241546631,3311,58.4273893408609,2.05425148042251e-13
26.2288188934326,2911,39.0798853426754,3.26520701696691e-09
26.6412029266357,2885,41.0708736080124,1.20662720420856e-09
27.1083335876465,2459,26.7701575125357,1.53792145728834e-06
26.716667175293,2354,20.4052760681888,3.70723913407642e-05
26.365816116333,2669,29.1674562838034,4.63839086176429e-07
25.7621040344238,3043,42.3657327325159,6.31535875195229e-10
25.9196662902832,3055,44.1652823738205,2.56821150200522e-10
26.292947769165,2974,42.7661675829738,5.16945433495285e-10
26.6759796142578,2731,34.147520021955,3.84556575653516e-08
26.8842391967773,2424,23.8490207553674,6.62599255504953e-06
27.1323852539062,2216,19.4320162544667,6.0310271592706e-05
27.3161754608154,1967,15.1848076308493,0.000504267430058141
27.4827671051025,1990,16.7974459344913,0.000225154670553528
26.0319805145264,2262,13.5443222764543,0.00114521700235309
26.3754959106445,2737,32.1083359062736,1.06601532074509e-07
25.787145614624,2880,34.3926533251405,3.40196797851416e-08
26.6062965393066,2447,22.6100667828308,1.2310802962586e-05
26.5767498016357,2300,17.874488523099,0.000131402653040646
26.544958114624,2130,13.4201989717648,0.00121854289075659
24.2487392425537,2434,10.3140457138736,0.00575881901775024
21.974250793457,2319,5.49542963681199,0.0640741150231006
26.4933967590332,2198,14.6719522439097,0.000651667482722003
26.9261016845703,2076,14.6753593222233,0.000650558286695675
26.9668636322021,2341,21.7983496308565,1.8473471731803e-05
26.1461448669434,2366,17.0524372587535,0.000198203033809505
25.5844993591309,2301,12.1822884027871,0.0022628183131447
26.3388538360596,2233,14.5926046552927,0.000678041320191021
26.318489074707,2071,10.8924449376538,0.00431256480786479
26.3042297363281,1995,9.46576177118348,0.00880107957899055
26.9667816162109,1987,13.2136134662435,0.00135113981801255
27.2898235321045,2004,15.6922585330701,0.000391263517754685
27.4498748779297,2167,20.5302743104241,3.48263193034711e-05
27.5337181091309,2311,25.2817047919498,3.23703621266805e-06
27.7215938568115,2419,30.4770528570563,2.40986136856301e-07
28.0087509155273,2711,45.2134529790273,1.5206295708097e-10
28.0292091369629,3548,97.3900575273821,7.11242519627858e-22
27.1840324401855,3357,73.8956313567758,8.9901623071709e-17
25.6571559906006,2988,38.7780040944797,3.79719937984537e-09
20.4507808685303,2236,8.07536923831022,0.0176382644725228
23.6063022613525,2567,12.3432743039444,0.00208781513037877
27.9874382019043,2522,36.8009883949167,1.02039167276231e-08
28.4675731658936,2451,38.7321910784591,3.88518381883932e-09
28.2277488708496,2244,29.2560748573293,4.43735386440274e-07
23.9193439483643,2021,1.7807563155838,0.41050048943852
18.6877613067627,1705,19.8938327948796,4.78750341360209e-05
17.1962394714355,1445,39.8928495556239,2.17459199651453e-09
18.282844543457,1578,25.5883963727249,2.77683661522728e-06
22.6421356201172,1833,0.547917357518374,0.760363493774783
26.1952495574951,1971,8.52052654746934,0.0141185848682534
25.6025314331055,1863,4.54495357452981,0.103056614412706
22.7740097045898,1761,0.419729829387752,0.810693751387313
17.9887084960938,1286,36.0051353371196,1.51909243666463e-08
12.310489654541,1240,124.160721914367,1.09355794885734e-27
17.7236251831055,1341,37.1070031887552,8.75621945357412e-09
16.5322284698486,1634,42.8181191485126,5.0369027310325e-10
18.9618339538574,1608,19.2290460151302,6.6752219682588e-05
20.9485626220703,1708,5.73732256186995,0.0567748813435271
23.3010520935059,1660,0.227520388447588,0.8924719501516
26.6493434906006,1706,7.92357888296073,0.0190290324669631
27.7809371948242,1689,14.6296369038296,0.000665602140934118
27.9157810211182,1632,15.0984839977834,0.000526509070356117
27.9454784393311,1653,15.4750955062812,0.000436139787206934
27.8391990661621,1568,14.1725989821317,0.000836487073223326
27.7635517120361,1564,13.6487216466069,0.00108697048567624
27.7330513000488,1612,13.7074278161602,0.00105552826940844
27.7257385253906,1637,13.8262974382704,0.000994621078332001
27.7528018951416,1660,14.1851297984896,0.000831262524329784
27.8640308380127,1618,14.6371591824554,0.000663103420518496
27.8744583129883,1604,14.6167607284179,0.00066990116980794
27.7271347045898,1568,13.4276933421973,0.00121398532919752
27.6128330230713,1552,12.6243778214829,0.00181405807894738
27.5293216705322,1579,12.2115199591627,0.00222998598210523
27.5061454772949,1555,11.9701388775917,0.00251603900169404
27.4627494812012,1538,11.650741149345,0.00295171012066446
27.4257907867432,1537,11.4261288352729,0.00330253667093681
27.4379787445068,1535,11.4935453231917,0.0031930693005181
27.4369277954102,1504,11.4212205505584,0.00331065151949139
27.4385623931885,1485,11.4075351841381,0.00333338294232639
27.4182186126709,1479,11.2845011324655,0.00354488143153587
27.3281135559082,1471,10.7666289110009,0.0045925747911916
27.3001766204834,1454,10.6150852421388,0.00495408583793653
27.2874164581299,1421,10.5855151176453,0.00502787646069924
27.2864170074463,1449,10.5427093463789,0.00513664737918094
27.425666809082,1442,11.329218149868,0.00346650265065231
27.4992179870605,1479,11.7599481985983,0.00279485766287167
27.5679264068604,1499,12.1992781549282,0.00224367736709205
27.406665802002,1450,11.2159802652625,0.00366843502109163
27.4108333587646,1457,11.2374454972838,0.00362927364457124
27.4688339233398,1434,11.5834409463411,0.0030527255233947
27.482063293457,1407,11.6960446456794,0.00288560030453245
27.525426864624,1413,11.9358828866454,0.00255950488543483
27.5416469573975,1371,12.1232601558535,0.00233059873191704
27.6403541564941,1363,12.7188515804037,0.00173036001632301
27.6403121948242,1361,12.7246841863494,0.00172532111331847
27.5826454162598,1329,12.5115558937184,0.00191933223662866
27.5969696044922,1299,12.7398997837528,0.00171224502080113
27.6499691009521,1264,13.2477632134608,0.00132826512341152
27.7541980743408,1264,13.8420969190188,0.000986794783591329
27.7353744506836,1249,13.8325990530534,0.000991492150799256
27.7840614318848,1247,14.1265289216103,0.000855979217443166
27.7328948974609,1238,13.8964146083772,0.000960355236250443
27.5146884918213,1202,13.0025603629917,0.00150151574938372
27.4867191314697,1218,12.713705185413,0.00173481830795552
27.3459892272949,1223,11.9506656921393,0.00254065629855471
26.9947605133057,1229,10.2390761200921,0.00597878409645246
26.931583404541,1265,9.63493292934902,0.0080872505407093
26.7576141357422,1290,8.67947980075609,0.0130399194405057
26.0808124542236,1347,5.71910810787984,0.0572943047387785
25.2380313873291,1378,3.30152348369852,0.191903671872608
25.0607395172119,1382,2.95327778594479,0.228404090275874
24.1961345672607,1470,1.3056615052014,0.520570083966788
24.3775310516357,1488,1.27319818834799,0.529088748754192
24.8400096893311,1523,1.61885942299161,0.445111836018228
25.1706771850586,1597,2.06724813708007,0.355715484487201
25.3581867218018,1637,2.54682351251541,0.279875125329595
25.978832244873,1708,4.87038225722504,0.0875810062120817
26.0927295684814,1722,5.4174936552709,0.0666202410703127
26.0172080993652,1775,5.45438662082631,0.0654025970924864
26.0385627746582,1825,5.97451473091442,0.0504255460898055
26.0769271850586,1873,6.64743518170191,0.0360186798329624
26.1530628204346,1930,7.71994066824079,0.0210686245330495
26.0800094604492,1950,7.64189582204021,0.0219070251384868
25.9086456298828,1954,6.89381819961791,0.0318439107715445
26.105447769165,1991,8.37770495622982,0.0151636755425952
26.6333332061768,3202,58.5213738678063,1.95995061210518e-13
26.5276031494141,3020,47.1196521985242,5.86269809663567e-11
26.5608329772949,2923,42.312919020003,6.48434895275831e-10
26.0233612060547,2968,40.387820880339,1.69783752426527e-09
25.3732604980469,2979,36.4415180409208,1.22130715475914e-08
26.4903297424316,2936,42.3969989512054,6.2173977704816e-10
26.8161087036133,2712,34.4339498340838,3.33244352739943e-08
26.3501873016357,2569,25.1442370777792,3.46735487383375e-06
26.6224365234375,2244,16.6513481491506,0.000242217597019012
27.1836566925049,1861,12.610061921251,0.00182708960003231
27.3013534545898,1626,11.0537368476844,0.0039784283530501
27.3592262268066,1753,12.4308829577286,0.00199833393344586
24.8896350860596,2500,14.5833384746121,0.000681190035390515
25.5086765289307,2970,36.8747725348196,9.83433240019528e-09
25.8242092132568,3140,48.1361590590184,3.52667850099223e-11
26.2143325805664,2753,31.6275183049576,1.35572517880436e-07
24.3011035919189,2785,22.1660775719509,1.53708332985055e-05
25.8771553039551,2323,14.2866843422835,0.000790107005921921
26.0560207366943,2354,16.167031080171,0.000308584285855385
24.6428756713867,2610,17.115987773463,0.00019200408949091
26.677375793457,2378,20.8721559617393,2.93541101923527e-05
27.1534309387207,2429,26.081001601192,2.1706133065535e-06
27.1677722930908,2414,25.6825292748304,2.64916877385273e-06
25.9726142883301,2459,18.8749930107267,7.96796366062097e-05
24.6474590301514,2478,12.9310739169888,0.00155615544396616
26.0450096130371,2451,19.0554071646388,7.28066265897682e-05
24.0278015136719,2454,10.2080654200286,0.00607220966294578
25.4250411987305,2457,15.7742252935575,0.000375552363363671
26.9947185516357,2428,24.8154353490271,4.08692512222176e-06
27.3034782409668,2264,22.0429311435939,1.63470096757632e-05
27.3882713317871,2279,23.1411020296411,9.44003363465066e-06
27.5257091522217,2622,36.6320370924854,1.11033547313232e-08
27.7529582977295,2727,43.4361343143597,3.6979690840936e-10
28.0720310211182,2994,60.6152946089182,6.87948639629614e-14
27.8742294311523,3559,96.3464457008997,1.19849200307472e-21
25.7334995269775,3252,53.9953093775452,1.883942069778e-12
24.5184593200684,3010,33.0677878155733,6.59813369899936e-08
21.4748859405518,2569,11.1574623719664,0.00377735524079236
24.8255519866943,2750,23.1257807439094,9.51262806595417e-06
