"bio_1","bio_12","bio_15","Mahalanobis","suitability","suitability_trunc"
25.3732604980469,2979,70.3246765136719,2.11132669718036,0.347961530941288,0.347961530941288
26.4903297424316,2936,69.3951644897461,0.975938030643333,0.6138718933713,0.6138718933713
26.8161087036133,2712,70.989631652832,0.699544217065815,0.704848700421531,0.704848700421531
26.3501873016357,2569,71.4296340942383,1.01365439925827,0.60240385709962,0.60240385709962
26.6224365234375,2244,74.5712890625,1.75833815019067,0.415127708363164,0.415127708363164
27.1836566925049,1861,77.7500152587891,4.43858159839998,0.108686161811615,0.108686161811615
27.3013534545898,1626,77.8072662353516,7.81408550084127,0.0200998535418126,0.0200998535418126
27.3592262268066,1753,77.0527420043945,6.42046993868029,0.0403471318192091,0.0403471318192091
24.8896350860596,2500,59.490550994873,7.63391919774155,0.0219945716583793,0.0219945716583793
25.5086765289307,2970,50.0738945007324,9.59459142704396,0.00825203276257755,0.00825203276257755
25.8242092132568,3140,47.9149398803711,9.73607256904171,0.00768844839871064,0.00768844839871064
26.2143325805664,2753,46.7968254089355,15.0543945289627,0.00053824470215968,0
24.3011035919189,2785,42.6972503662109,19.2976032384925,6.45028196737331e-05,0
25.8771553039551,2323,59.9909400939941,9.01037595133705,0.0110515125761307,0.0110515125761307
26.0560207366943,2354,57.1850166320801,10.9665645391065,0.00415566726813366,0.00415566726813366
24.6428756713867,2610,53.0312881469727,11.452058949751,0.00325999546445643,0
26.677375793457,2378,58.5162315368652,9.83701042103664,0.00731004966944133,0.00731004966944133
27.1534309387207,2429,54.9577407836914,12.7754438319597,0.00168208376812736,0
27.1677722930908,2414,47.1814613342285,21.7362559041878,1.90560113051166e-05,0
25.9726142883301,2459,35.9359474182129,35.0816860162347,2.41050853552685e-08,0
24.6474590301514,2478,36.5973815917969,32.8500763040257,7.35692901257134e-08,0
26.0450096130371,2451,48.4875907897949,18.1466883970585,0.000114682376013004,0
24.0278015136719,2454,36.036922454834,34.3970076251099,3.3945694407674e-08,0
25.4250411987305,2457,46.9362487792969,19.565140973789,5.64265657232846e-05,0
26.9947185516357,2428,52.4881629943848,15.08063564879,0.000531228757506625,0
27.3034782409668,2264,50.813606262207,20.6685934212556,3.24991471462151e-05,0
27.3882713317871,2279,52.593879699707,18.3881957550428,0.000101637512085604,0
27.5257091522217,2622,54.6388053894043,10.6624852687916,0.00483805434264908,0.00483805434264908
27.7529582977295,2727,54.9774627685547,9.33230804571309,0.00940838446548691,0.00940838446548691
28.0720310211182,2994,56.1521377563477,6.30613238804724,0.0427209351641326,0.0427209351641326
27.8742294311523,3559,55.0064735412598,4.91395318485104,0.0856936465191854,0.0856936465191854
25.7334995269775,3252,51.8395385742188,6.70102220398896,0.0350664269991681,0.0350664269991681
24.5184593200684,3010,51.101734161377,9.48256202185839,0.00872745905115382,0.00872745905115382
21.4748859405518,2569,48.7457580566406,21.939029671628,1.72186951720935e-05,0
24.8255519866943,2750,52.0530700683594,10.5652154287316,0.00507916848743176,0.00507916848743176
28.3692607879639,2609,57.9931373596191,9.40880432825885,0.00905532619882484,0.00905532619882484
28.4728965759277,2560,57.5301170349121,10.663052372766,0.00483668269720177,0.00483668269720177
28.3175411224365,2426,53.5960426330566,16.2874614497521,0.000290551207111976,0
25.8662910461426,2192,48.9172325134277,22.775241941846,1.13349354256162e-05,0
16.369010925293,1520,49.1363868713379,62.4608803065875,2.73396011210894e-14,0
14.9910936355591,1303,50.992115020752,73.9826841400231,8.60724689722868e-17,0
15.9048852920532,1380,43.9693603515625,75.8405660467597,3.39961964932524e-17,0
21.5456256866455,1614,42.0911331176758,50.1736213250202,1.27331706848084e-11,0
26.0357913970947,1858,39.5405426025391,46.8129107177705,6.83448188476275e-11,0
23.5576457977295,1627,38.5811729431152,54.3228543690659,1.59934461770328e-12,0
19.3154582977295,1306,40.5706901550293,68.1536717198476,1.5871509204691e-15,0
15.2943544387817,1585,39.1158790588379,81.7458946596774,1.77461650143446e-18,0
15.0471353530884,1832,41.7725791931152,74.1023022638849,8.10754775134539e-17,0
20.0501880645752,1563,49.5010261535645,43.9248957779251,2.89621016007724e-10,0
20.6678123474121,1805,48.9451026916504,36.9955907127187,9.25783741222771e-09,0
22.5411033630371,1734,52.5676193237305,29.8377474196722,3.31753468098788e-07,0
25.3865737915039,1737,55.453296661377,24.8539627432168,4.00894929727699e-06,0
26.4915828704834,1737,59.7132034301758,20.7184451200253,3.16990907641071e-05,0
27.5454483032227,1731,63.7108726501465,18.1382524546931,0.000115167124579242,0
27.7348651885986,1711,66.2482299804688,16.3322714426093,0.000284113792764634,0
27.7951354980469,1680,70.1929016113281,13.3810888479179,0.00124260608425138,0
27.8135623931885,1646,71.1512756347656,13.2628400113698,0.00131828977730266,0
27.8377285003662,1667,71.3452529907227,12.7270929082101,0.00172324445475146,0
27.7512283325195,1635,75.4915466308594,9.91530518604713,0.00702940936516895,0.00702940936516895
27.7213649749756,1644,74.7472839355469,10.2404438361944,0.00597469685451799,0.00597469685451799
27.6764373779297,1664,73.8731918334961,10.4503695722359,0.00537936583593359,0.00537936583593359
27.6950836181641,1634,76.3402099609375,9.2413275269925,0.00984625830482788,0.00984625830482788
27.7772808074951,1625,79.7167739868164,7.42055578034118,0.0244707221535608,0.0244707221535608
27.7260513305664,1621,79.9144897460938,7.28631407678701,0.0261695949974328,0.0261695949974328
27.6332912445068,1565,78.0859603881836,9.14748420447417,0.0103192716059642,0.0103192716059642
27.5126361846924,1615,78.9019317626953,7.62896126813437,0.0220491630645211,0.0220491630645211
27.4814167022705,1614,82.3468475341797,5.78321533745001,0.0554869362552448,0.0554869362552448
27.4394683837891,1603,82.2232131958008,5.93627400997328,0.0513989772290428,0.0513989772290428
27.3834476470947,1650,82.6709747314453,5.04371942052412,0.0803101142426389,0.0803101142426389
27.3669471740723,1639,84.0046463012695,4.62070746356103,0.0992261459097534,0.0992261459097534
27.3862285614014,1640,87.585578918457,3.4923525732047,0.174439677182546,0.174439677182546
27.3783855438232,1620,88.2185821533203,3.52600724400943,0.171528881380305,0.171528881380305
27.3463535308838,1592,88.6671142578125,3.66467849320178,0.160038759437498,0.160038759437498
27.3467082977295,1581,88.7303848266602,3.76039294427573,0.152560128997484,0.152560128997484
27.2803325653076,1557,89.1262512207031,3.84492461584098,0.146246414717838,0.146246414717838
27.2482089996338,1523,88.881721496582,4.23502789787494,0.120330404501358,0.120330404501358
27.2831974029541,1491,88.9931488037109,4.59455602968107,0.100532118563824,0.100532118563824
27.3468437194824,1485,89.7002258300781,4.53313276167565,0.103667524473856,0.103667524473856
27.3959693908691,1444,88.3028564453125,5.50150228960487,0.063879860156158,0.063879860156158
27.5005531311035,1459,88.58642578125,5.34639913669334,0.0690310021792982,0.0690310021792982
27.6355514526367,1559,84.2967300415039,5.86559809414494,0.053247786300812,0.053247786300812
27.6109161376953,1536,85.7587432861328,5.533478267362,0.0628666706756673,0.0628666706756673
27.6891975402832,1541,81.2088241577148,7.73806588798315,0.0208785503931838,0.0208785503931838
27.7031154632568,1481,81.3471908569336,8.64950621806621,0.0132368177438794,0.0132368177438794
27.652271270752,1442,81.7929992675781,8.952351980632,0.0113768352065836,0.0113768352065836
27.5215511322021,1418,80.8219146728516,9.74792742216586,0.00764301048343992,0.00764301048343992
27.5892715454102,1432,78.930534362793,10.8768080908836,0.00434641441827205,0.00434641441827205
27.7113437652588,1415,79.2203598022461,11.2148875855224,0.00367043978099461,0.00367043978099461
27.8521461486816,1418,79.07470703125,11.5336962617427,0.00312960609412717,0
27.8679885864258,1395,77.435905456543,13.2574601102172,0.0013218406853913,0
27.9156036376953,1366,78.2096481323242,13.3455503759323,0.00126488358593512,0
27.8344898223877,1343,79.2116775512695,12.8743316050912,0.00160093763013244,0
27.5127296447754,1324,78.959602355957,12.8250362382367,0.00164088734553432,0
27.6809997558594,1317,77.5034484863281,14.454671572024,0.000726453715390754,0
27.6058864593506,1311,75.4914169311523,16.1716748515677,0.000307868619584476,0
27.593542098999,1294,75.7771072387695,16.2759291417972,0.000292231409608326,0
27.3734378814697,1274,75.2834396362305,16.7443633667004,0.000231210574824863,0
27.2451152801514,1278,76.4701385498047,15.3526393486592,0.000463678249380564,0
27.0422191619873,1285,74.2525787353516,16.8441506525665,0.000219957694840393,0
26.8056564331055,1309,70.584342956543,19.514367683446,5.7877384721074e-05,0
26.9421977996826,1295,66.6096343994141,24.6067798143355,4.53634059549372e-06,0
26.4369583129883,1380,64.0900039672852,24.4758651666827,4.8432112136562e-06,0
25.7865619659424,1385,60.0411643981934,28.6560996454147,5.98972695880371e-07,0
25.4191780090332,1379,60.5811195373535,27.7295411270146,9.51933589509104e-07,0
25.173864364624,1383,57.9645042419434,30.9548056958308,1.89779522226676e-07,0
25.4250736236572,1387,60.1935958862305,28.0211474524062,8.22782682681433e-07,0
25.5658340454102,1414,58.3292655944824,29.9077206084152,3.20347240085735e-07,0
25.3443546295166,1488,51.9008827209473,36.905673486981,9.68355507283811e-09,0
25.2269992828369,1609,48.6087379455566,38.2236170430433,5.01010721679049e-09,0
25.0997714996338,1638,47.7272491455078,38.6243950028947,4.100333596905e-09,0
25.56081199646,1687,48.2086982727051,36.8124510051436,1.01456022362017e-08,0
25.9087696075439,1697,45.8464508056641,40.8315304428917,1.36002164559582e-09,0
25.7404384613037,1748,42.5868110656738,44.5354734538492,2.13424766536132e-10,0
25.7579593658447,1788,42.3491973876953,43.665022892203,3.2980767113879e-10,0
25.8466567993164,1823,40.8777198791504,45.2532008473768,1.49070700326218e-10,0
25.8740100860596,1861,41.1377143859863,43.5937648640769,3.41770235030782e-10,0
25.7506675720215,1914,40.7893180847168,42.3345185070802,6.41469643868735e-10,0
25.8531246185303,1931,40.6709747314453,42.1485819715944,7.03966049695869e-10,0
25.9518547058105,1956,38.8464279174805,44.7113883212021,1.95454370914525e-10,0
26.2361106872559,2948,69.3882675170898,1.14151463195653,0.565097319379957,0.565097319379957
25.8199214935303,2821,68.9857406616211,1.39263159907186,0.498418197899544,0.498418197899544
25.5069122314453,2683,69.1382751464844,1.76500202495711,0.413746830609482,0.413746830609482
26.3844680786133,2826,68.823127746582,1.06736860056409,0.586440362203065,0.586440362203065
26.56077003479,2682,67.0085601806641,1.87424728425797,0.39175303827475,0.39175303827475
25.593656539917,2494,69.4721755981445,2.21683094722798,0.330081569879135,0.330081569879135
24.7367706298828,2339,73.8656158447266,2.52606490187895,0.282795162470301,0.282795162470301
26.5374794006348,2041,76.4039611816406,2.70082741815146,0.259133032779368,0.259133032779368
26.4970321655273,1701,76.6817932128906,6.53309184399769,0.0381379312208813,0.0381379312208813
27.1294746398926,1567,80.9457855224609,6.70730358720141,0.0349564669319481,0.0349564669319481
27.1882934570312,1737,77.4154663085938,6.23483541948768,0.0442713423971727,0.0442713423971727
23.8227634429932,2670,52.340648651123,12.3519023500567,0.00207882764781152,0
23.9063014984131,3106,40.8695259094238,17.7065360250026,0.000142913927788026,0
24.9798431396484,3155,44.0800170898438,13.1382730062641,0.00140300838257092,0
22.9741878509521,2869,43.7913818359375,19.129033335201,7.01751240776395e-05,0
24.6284160614014,2565,56.876522064209,9.01403671434443,0.0110313025935551,0.0110313025935551
25.8994998931885,2433,60.8193473815918,7.03497201531368,0.0296739415362448,0.0296739415362448
26.7070007324219,2638,60.0200233459473,5.64969914467553,0.0593175791631019,0.0593175791631019
27.2004795074463,2758,54.1923561096191,8.94133448620188,0.0114396802556624,0.0114396802556624
27.2816257476807,2694,49.0664329528809,14.5899413602906,0.00067894483366789,0
27.3304481506348,2704,46.3361892700195,17.4358635289891,0.000163625256767039,0
26.4164066314697,2767,35.7374305725098,28.6127692615067,6.12091148079481e-07,0
24.3807811737061,2635,34.6926651000977,32.1617993221722,1.03789641809197e-07,0
25.8684577941895,2645,46.7932510375977,16.5824808103949,0.000250703296125629,0
25.5849895477295,2744,44.0964736938477,17.8864932847283,0.000130616286673211,0
26.0769481658936,2652,48.3119201660156,14.9512869357342,0.00056672098354496,0
26.5111351013184,2554,48.3962097167969,16.7600273127358,0.000229406812570264,0
26.2176361083984,2499,45.750846862793,20.5968005177038,3.36869424914165e-05,0
27.1928234100342,2769,51.2546081542969,11.2966858848102,0.00352335033473661,0.00352335033473661
27.3762817382812,3076,53.1428031921387,6.90736020573541,0.0316290238752075,0.0316290238752075
27.6226139068604,3117,52.8565368652344,7.0201374145398,0.0298948603721223,0.0298948603721223
28.1479377746582,3295,53.901927947998,5.97173771538099,0.05049561098376,0.05049561098376
28.1819477081299,3664,52.4413948059082,6.11873767933235,0.0469172982144911,0.0469172982144911
25.6424999237061,3363,48.458625793457,8.29095876611926,0.0158358426967039,0.0158358426967039
22.5153961181641,2844,44.5143852233887,19.7861030697501,5.05245331410287e-05,0
22.7842388153076,2690,47.9045562744141,17.7853950488319,0.000137388548703854,0
26.0066242218018,2904,52.2131233215332,8.4439373064127,0.0146697364355862,0.0146697364355862
28.3696041107178,2768,54.8222541809082,9.97182862584304,0.00683352718807617,0.00683352718807617
28.3849792480469,2596,55.3405342102051,11.8823313779008,0.00262896331067864,0
28.3389682769775,2514,52.9230575561523,15.4605469650884,0.000439323953238778,0
27.6829071044922,2387,50.8513221740723,18.7652137227454,8.41754824541349e-05,0
20.4531135559082,1793,48.4423217773438,38.5608533900926,4.23269599838633e-09,0
14.7073440551758,1298,47.9366340637207,80.1121770023265,4.01662971937165e-18,0
13.8020315170288,1324,44.8698768615723,90.4593597818365,2.27509536217208e-20,0
21.3064060211182,1496,45.2918357849121,48.9133292507696,2.39114276865704e-11,0
22.2034683227539,1500,43.041130065918,51.2302471221281,7.50746271776626e-12,0
22.0156669616699,1484,41.441577911377,54.8125759502927,1.25198856691875e-12,0
21.2508125305176,1597,39.953857421875,54.9088414435749,1.19315420643869e-12,0
20.5186347961426,1960,44.9169006347656,39.2451511341977,3.00624042503577e-09,0
21.7841777801514,1909,48.7744369506836,32.0458669667996,1.09983719857824e-07,0
23.6497402191162,1824,48.469482421875,31.9710101766252,1.14178241424337e-07,0
25.0336360931396,1813,54.240837097168,24.3516243651338,5.15361482075742e-06,0
26.0580310821533,1854,56.6138916015625,21.1268428680695,2.58442754528569e-05,0
26.8325824737549,1932,60.0985717773438,16.3826574834726,0.00027704551762065,0
27.3256244659424,1816,63.600944519043,15.9587432696825,0.000342454541423626,0
27.5415210723877,1787,66.2164993286133,14.3704026915036,0.000757716429595716,0
27.6190204620361,1734,67.6716613769531,14.2286622892418,0.00081336455269487,0
27.613353729248,1712,69.6089401245117,12.9046389848926,0.0015768604078597,0
27.652759552002,1719,70.9598236083984,11.6919485009118,0.00289151627893093,0
27.6620616912842,1702,71.4249038696289,11.6471992664093,0.00295694205787819,0
27.6279792785645,1700,72.28271484375,10.9339077975493,0.0042240795547352,0.0042240795547352
27.6455097198486,1662,73.1307373046875,11.0004030381979,0.0040859479589424,0.0040859479589424
27.6316661834717,1678,75.886589050293,8.70045368946915,0.0129038850700635,0.0129038850700635
27.6147384643555,1685,78.2524642944336,7.08946361868361,0.0288763658428555,0.0288763658428555
27.5869579315186,1691,79.2406005859375,6.41022372302334,0.0405543649115703,0.0405543649115703
27.5360527038574,1694,80.57470703125,5.61740694003373,0.0602831005940157,0.0602831005940157
27.4831047058105,1652,81.3311614990234,5.74865978460948,0.0564539570624991,0.0564539570624991
27.4551258087158,1655,82.0546646118164,5.33708933414131,0.0693530837267557,0.0693530837267557
27.4983959197998,1640,84.464111328125,4.58956677126727,0.100783221997783,0.100783221997783
27.4563121795654,1634,83.9025955200195,4.82584952736868,0.0895529898370511,0.0895529898370511
27.3820095062256,1686,83.6295471191406,4.22539841579224,0.120911161213108,0.120911161213108
27.4010105133057,1708,87.5363845825195,2.88065352842275,0.236850351817488,0.236850351817488
27.4023017883301,1681,87.9923095703125,3.02539322295099,0.220315072053307,0.220315072053307
27.4019680023193,1725,90.6525344848633,2.27566619652549,0.320512789602131,0.320512789602131
